id,country,poor
95473,C,0.00016937505279202014
8865,C,0.9996417760848999
97539,C,0.000293570919893682
20333,C,0.00023308652453124523
26834,C,7.57445304770954e-05
52541,C,0.00010280259448336437
98407,C,0.0001165935755125247
79539,C,0.021644705906510353
5702,C,0.9997779726982117
66407,C,0.0006958820740692317
80407,C,0.0002308150433236733
52363,C,0.0069849612191319466
74961,C,0.00016185663116630167
19401,C,3.715115235536359e-05
9156,C,0.9997952580451965
96400,C,0.09216311573982239
52061,C,0.00011681035539368168
26073,C,0.001893319538794458
95198,C,0.0001222920836880803
10395,C,0.0006212654989212751
87300,C,0.0008540241396985948
90220,C,0.9997881054878235
42464,C,0.9996863603591919
14725,C,6.351122283376753e-05
11688,C,6.449471402447671e-05
95374,C,0.00012775308277923614
92107,C,0.00034347627661190927
33871,C,0.00046107772504910827
89048,C,0.0002465431753080338
4308,C,0.02948644943535328
7314,C,0.00013799186854157597
17934,C,0.0010543297976255417
34749,C,6.083566404413432e-05
92608,C,0.00012995967699680477
43172,C,0.0005074793589301407
20401,C,0.00018641282804310322
29151,C,0.0014047159347683191
79445,C,6.315712380455807e-05
82731,C,5.684136340278201e-05
28013,C,0.0001586462021805346
57597,C,7.330039807129651e-05
37027,C,0.00016173538460861892
39338,C,0.00040238184737972915
36280,C,0.0004028022813145071
16297,C,0.0005689962999895215
4478,C,9.285840496886522e-05
33755,C,3.879435462295078e-05
9436,C,0.00019102779333479702
17193,C,0.0006170180276967585
22392,C,0.0005952413775958121
22838,C,0.004208659753203392
40144,C,0.736270546913147
15087,C,0.0025198296643793583
32475,C,0.00018450920470058918
85299,C,7.827260560588911e-05
10684,C,0.00011239078594371676
27411,C,0.0003816119278781116
76153,C,0.0002570343785919249
79290,C,0.0001459872437408194
12563,C,0.000453944259788841
3856,C,0.998785674571991
78159,C,0.00031858368311077356
89506,C,7.069789717206731e-05
47002,C,0.000725666934158653
93536,C,7.25371137377806e-05
17197,C,0.0003696595667861402
49067,C,0.9997422099113464
32082,C,0.0006043544854037464
3561,C,0.00023718323791399598
77420,C,0.9997661709785461
96512,C,7.721668953308836e-05
98521,C,0.00025666385772638023
40454,C,0.00013050682900939137
33867,C,0.00013696111273020506
70579,C,0.0002567375195212662
57544,C,0.00018103310139849782
5689,C,0.00019126619736198336
50413,C,0.0004004528163932264
42751,C,0.9997569918632507
47135,C,0.9990918636322021
96992,C,9.40635145525448e-05
55369,C,0.00010667790047591552
68622,C,8.754380542086437e-05
9639,C,4.728061321657151e-05
56815,C,0.00024936991394497454
95584,C,0.0002006074646487832
9940,C,0.00013113666500430554
99985,C,0.0006428343476727605
77691,C,4.6602657675975934e-05
60911,C,0.0016098155174404383
59754,C,0.007303898222744465
57317,C,3.563864083844237e-05
89186,C,0.02445157803595066
90460,C,0.0008947601891122758
90923,C,0.00010623094567563385
38016,C,0.015476029366254807
18602,C,8.49590142024681e-05
77516,C,0.00018831813940778375
4471,C,8.216506103053689e-05
99613,C,8.434704068349674e-05
35674,C,0.00010247589671052992
81063,C,0.009093249216675758
14561,C,9.060320007847622e-05
3388,C,0.000276335165835917
91897,C,7.894628652138636e-05
91921,C,0.0035637076944112778
33132,C,0.9995811581611633
92334,C,0.002454694826155901
3709,C,0.0004702639707829803
15755,C,9.009926725411788e-05
67800,C,0.9998440742492676
84824,C,0.0008843421237543225
88132,C,0.9990969896316528
52944,C,0.0008902970585040748
96710,C,0.0017997829709202051
45504,C,0.0001212037168443203
13290,C,0.0004368954396340996
26309,C,0.005673361010849476
36142,C,0.9995763897895813
39557,C,0.001960605848580599
67614,C,5.80380619794596e-05
16942,C,0.000254189595580101
28639,C,0.9996286630630493
97103,C,0.9995511174201965
17574,C,0.0001082169110304676
62402,C,0.9995524287223816
99195,C,0.001116251340135932
16359,C,0.9997807145118713
92879,C,0.0005031446344219148
26554,C,0.00017802669026423246
8889,C,0.999646782875061
63471,C,0.0006066952482797205
77752,C,0.015166128054261208
41826,C,0.00011584530875552446
35999,C,0.00037528149550780654
72944,C,0.0006997691234573722
55018,C,0.00025281941634602845
71453,C,0.0001177788435597904
88555,C,0.0003546343941707164
47640,C,0.00027345612761564553
30345,C,0.0004181567928753793
29045,C,0.00023164402227848768
75507,C,0.0006367304595187306
24463,C,0.0003109592362307012
13184,C,6.999013567110524e-05
86148,C,0.0016035776352509856
54008,C,0.00011151593935210258
31460,C,9.183524525724351e-05
63597,C,0.0004121129750274122
14998,C,0.0005655432469211519
56045,C,0.0002512993523851037
80429,C,6.958976155146956e-05
97942,C,0.00016177054203581065
42045,C,0.00012320892710704356
18389,C,4.7140594688244164e-05
70776,C,0.0001530290173832327
96295,C,0.00013415099238045514
34566,C,0.00013490063429344445
3503,C,0.017473386600613594
3922,C,0.00017392481095157564
40434,C,0.0002470356412231922
97713,C,0.999491810798645
7625,C,0.0010307742049917579
29354,C,6.097116420278326e-05
52503,C,0.001120676752179861
79127,C,0.9993209838867188
55946,C,8.33561789477244e-05
12144,C,5.7092562201432884e-05
96945,C,0.0005710473051294684
79461,C,8.803446689853445e-05
96921,C,0.00016839017916936427
98299,C,0.000492944149300456
68162,C,0.00010263470176141709
45495,C,0.9997301697731018
53949,C,0.9997422099113464
74726,C,0.00046143008512444794
37049,C,0.0003976526204496622
42680,C,0.0001540075900265947
49241,C,0.00010376710270065814
69458,C,0.0001587053557159379
44145,C,0.9997619986534119
31934,C,0.014838269911706448
97596,C,0.9998363256454468
8484,C,0.0004002467030659318
84818,C,0.9996552467346191
66315,C,0.0031438730657100677
29243,C,0.9996734857559204
8538,C,7.771480159135535e-05
80231,C,0.00035365260555408895
97903,C,6.600945198442787e-05
27574,C,3.9730817661620677e-05
77012,C,7.569665467599407e-05
47687,C,0.00021086676861159503
72294,C,0.0001454457815270871
28810,C,0.9996836185455322
51870,C,0.0004941442748531699
95804,C,9.633059380576015e-05
78034,C,9.172532008960843e-05
51285,C,0.9996637105941772
92848,C,0.0006266309064812958
55049,C,5.920950570725836e-05
95882,C,0.011936941184103489
20966,C,5.4899217502679676e-05
57672,C,0.0003059894952457398
4345,C,7.119950896594673e-05
316,C,4.0071754483506083e-05
75920,C,0.0003896504931617528
19657,C,0.006127231288701296
54003,C,0.00017741411284077913
67467,C,0.0016181891551241279
39861,C,0.00021683701197616756
384,C,0.0001581954420544207
51887,C,0.0002146417973563075
34397,C,0.00038076378405094147
9008,C,5.725438313675113e-05
20058,C,0.0009222517837770283
26980,C,0.048908915370702744
20019,C,0.00011592255032155663
74597,C,0.000270658201770857
73014,C,0.00011027785512851551
91255,C,0.0013166090939193964
17251,C,0.9997414946556091
52881,C,0.13415421545505524
32114,C,0.9998452663421631
16871,C,7.689088670304045e-05
18124,C,6.856493564555421e-05
59263,C,0.00030330114532262087
3369,C,0.9997182488441467
8512,C,5.7952005590777844e-05
91336,C,0.0007828865200281143
44135,C,0.0005610978696495295
62054,C,4.9697046051733196e-05
67240,C,0.00035419058986008167
31939,C,0.0001670913043199107
70741,C,0.00016365044575650245
49927,C,0.0016013790154829621
78721,C,0.001529205241240561
10613,C,0.0004361547180451453
49525,C,0.00012329037417657673
27801,C,0.00020033908367622644
14961,C,0.00022958264162298292
92178,C,0.0003174210141878575
10181,C,0.0001426657836418599
59231,C,0.00020038167713209987
63943,C,0.00045078477705828846
85535,C,0.00024912419030442834
71469,C,7.564160478068516e-05
49438,C,0.00015009136404842138
68847,C,0.0002168057981180027
95079,C,0.0006696691852994263
46050,C,0.00011435408669058233
56816,C,0.0003376997192390263
71850,C,0.9997133612632751
99201,C,0.00011410073057049885
11636,C,9.773152851266786e-05
36198,C,0.004312377888709307
17320,C,9.676146146375686e-05
85394,C,0.0025659415405243635
95566,C,0.0002993462258018553
36293,C,0.00015258083294611424
13904,C,0.0002978394622914493
96288,C,0.0002070696500595659
22191,C,0.0001841325720306486
43197,C,0.00023832118313293904
28840,C,0.0013239930849522352
89086,C,4.837492815568112e-05
44190,C,0.9997482895851135
61323,C,0.9996752738952637
93121,C,9.289313311455771e-05
33249,C,0.00055458745919168
4999,C,0.00012619858898688108
51438,C,0.0007689250633120537
26416,C,4.467924372875132e-05
72686,C,7.13700574124232e-05
50500,C,0.0002909458999056369
75867,C,0.0001333167456323281
21472,C,0.0012565671931952238
63426,C,8.952903590397909e-05
95533,C,0.00022649785387329757
11341,C,3.935673157684505e-05
44411,C,0.0016591082094237208
39467,C,0.0032865360844880342
6747,C,0.0004048329428769648
21914,C,0.0005644799093715847
94392,C,0.0003205839020665735
81638,C,0.000843270041514188
17444,C,0.999184787273407
89614,C,0.00020184113236609846
88900,C,0.9997318387031555
8925,C,0.0016508310800418258
46419,C,6.678641511825845e-05
93102,C,0.00028990922146476805
66640,C,0.00011186964547960088
65908,C,0.000141365104354918
55763,C,3.7784429878229275e-05
17113,C,0.00011290521069895476
94236,C,5.604754187515937e-05
30096,C,0.0008551270584575832
4647,C,7.988176366779953e-05
42400,C,0.00010828844096977264
59536,C,8.674034324940294e-05
38100,C,0.9997372031211853
24176,C,0.0001428848336217925
65783,C,0.00017341114289592952
68526,C,0.0060236272402107716
33674,C,8.353347220690921e-05
25782,C,0.00012577330926433206
31750,C,0.00011745616211555898
49242,C,0.0003396474348846823
39893,C,6.968871457502246e-05
3615,C,0.00013270351337268949
68931,C,7.624994759680703e-05
41662,C,0.003887232393026352
33062,C,0.9997535347938538
81383,C,5.844310362590477e-05
77908,C,7.954957254696637e-05
81292,C,0.9996428489685059
38103,C,0.00018239930795971304
18083,C,3.659519279608503e-05
61829,C,0.0002424844860797748
49347,C,0.9997724890708923
99257,C,0.00011405199620639905
15394,C,0.0002925182052422315
15353,C,0.0015443491283804178
58704,C,0.000589557399507612
47398,C,0.00018867400649469346
70018,C,6.810799095546827e-05
24650,C,0.0004420783370733261
64353,C,6.736104842275381e-05
54305,C,0.0007492175209335983
30687,C,0.0006765011348761618
77383,C,0.0021603053901344538
56084,C,0.001036152825690806
76872,C,6.377486715791747e-05
17504,C,0.9995779395103455
27168,C,0.0016399589367210865
57158,C,0.0014268590603023767
89739,C,0.0001658688415773213
23145,C,0.0002500870614312589
77401,C,0.00012182733189547434
38691,C,0.00010487747931620106
69773,C,0.01632680557668209
39446,C,0.9996216297149658
43146,C,0.00031337974360212684
74453,C,0.00024367039441131055
51189,C,5.305539525579661e-05
15628,C,5.234672789811157e-05
43433,C,0.001504389219917357
67987,C,0.0012772000627592206
63503,C,0.9994558691978455
61286,C,5.0182759878225625e-05
84856,C,0.00011475267820060253
77343,C,0.0003904156619682908
51664,C,0.00038854251033626497
34523,C,0.0003799138648901135
40173,C,0.0004908973933197558
29334,C,0.00021131821267772466
89355,C,0.903195321559906
17040,C,6.74309121677652e-05
25610,C,0.03434083238244057
48305,C,6.876621773699299e-05
35454,C,0.00034350951318629086
75808,C,0.9995877146720886
56128,C,0.0014990167692303658
9449,C,0.9995852112770081
28869,C,0.0003534089482855052
96232,C,0.010000895708799362
87911,C,8.459473610855639e-05
7141,C,5.262250851956196e-05
17274,C,3.965401629102416e-05
63275,C,0.00015106354840099812
90811,C,0.00010703178122639656
86803,C,0.00044213287765160203
57333,C,0.0002670206013135612
51193,C,0.9995718598365784
47593,C,0.00020841894729528576
76828,C,0.9997772574424744
26048,C,0.00017647098866291344
34109,C,4.2542305891402066e-05
14186,C,0.9997900128364563
50340,C,0.00018542206089477986
50397,C,0.0013036614982411265
31925,C,0.0006566396914422512
3025,C,0.00012110516399843618
39039,C,0.00044127056025899947
67994,C,0.006961692124605179
91291,C,0.00013196331565268338
53831,C,0.00016406307986471802
44735,C,0.0004671652859542519
54721,C,0.00020491212490014732
26549,C,0.0011841694358736277
45228,C,0.00010323354945285246
2495,C,4.0474165871273726e-05
12937,C,6.403130100807175e-05
39810,C,0.00031363347079604864
54363,C,0.44010114669799805
20446,C,0.0002526196767576039
73648,C,0.00023939178208820522
82763,C,0.00014087623276282102
16779,C,0.00021218840265646577
87841,C,9.972727275453508e-05
87519,C,0.0017434674082323909
71231,C,0.0002535394742153585
87785,C,0.00010897887113969773
74625,C,0.00032517005456611514
5609,C,9.877525735646486e-05
70029,C,8.512095519108698e-05
57553,C,0.9995892643928528
43296,C,6.863957969471812e-05
48723,C,0.9995077848434448
69456,C,0.0005728989490307868
54925,C,4.9006637709680945e-05
76227,C,0.9996756315231323
12734,C,0.0001736777339829132
12515,C,0.00017918780213221908
68460,C,0.017588341608643532
31600,C,0.0011778055923059583
5964,C,5.1840514061041176e-05
11150,C,0.0001923259551404044
44721,C,0.0003590080887079239
38303,C,0.003026739927008748
95423,C,0.00029134005308151245
9462,C,0.0006193078006617725
80705,C,5.0569386075949296e-05
39437,C,0.0002949143818113953
54908,C,0.00023703448823653162
3120,C,0.9170349836349487
78365,C,0.9997199177742004
6288,C,0.001927558216266334
84278,C,9.218031482305378e-05
17664,C,6.978014425840229e-05
72859,C,9.456725820200518e-05
18095,C,5.497492020367645e-05
56119,C,0.00046515720896422863
56150,C,0.9996657371520996
51120,C,0.0011969152837991714
73065,C,0.0005436553619801998
35931,C,0.005346247460693121
93908,C,0.0008013478945940733
32083,C,0.9997889399528503
45632,C,0.00024674259475432336
73972,C,3.996753002866171e-05
44291,C,0.9996046423912048
18603,C,0.00017232063692063093
54777,C,0.008500135503709316
45051,C,0.0004898804472759366
75035,C,0.00011252278636675328
51246,C,0.001986234914511442
81658,C,0.0006280464585870504
59057,C,0.00013345487241167575
61272,C,0.00010752495290944353
49978,C,0.0003514813433866948
80257,C,0.0006495827692560852
28167,C,0.001295024761930108
38651,C,0.00018271348380949348
92344,C,4.9391739594284445e-05
13779,C,0.9997188448905945
93639,C,4.671335773309693e-05
73795,C,5.275258808978833e-05
30117,C,0.002980756340548396
83701,C,0.0007562555838376284
67922,C,9.903046156978235e-05
58342,C,0.9997072815895081
98169,C,0.0002621683233883232
43314,C,0.9996050000190735
23966,C,0.002284497022628784
14385,C,0.9997202754020691
38228,C,0.0001064943426172249
33722,C,0.0002480644907336682
79670,C,0.00011364478996256366
12615,C,4.4336637074593455e-05
59622,C,0.00043574560550041497
49833,C,0.9996927976608276
77206,C,0.00045097561087459326
10724,C,0.003482513828203082
31611,C,0.9995675683021545
18581,C,0.00020682871399912983
41441,C,0.00010371981625212356
48463,C,0.0021310739684849977
11946,C,0.07540568709373474
63973,C,0.9996224641799927
53787,C,0.00011286581138847396
18724,C,0.0019183881813660264
48858,C,0.00016188921290449798
79280,C,0.00012562336632981896
24473,C,4.8071640776470304e-05
21773,C,0.00026946247089654207
49909,C,7.783168985042721e-05
56094,C,8.61202206579037e-05
28564,C,0.0012174799339845777
85875,C,0.0010423109633848071
20691,C,0.00015994776913430542
91066,C,0.000502201437484473
16714,C,0.011512511409819126
92259,C,0.0004631052433978766
25154,C,0.0008145432802848518
62253,C,0.11323783546686172
58729,C,0.008088824339210987
62569,C,0.0006296193460002542
92184,C,0.0003530824324116111
97810,C,0.9997715353965759
19745,C,0.0034612466115504503
6218,C,0.9997453093528748
73328,C,0.06410149484872818
21651,C,0.0001155206628027372
35228,C,7.99113986431621e-05
93957,C,0.9998512268066406
21223,C,0.03781754896044731
41254,C,0.0001140767999459058
93339,C,0.001695772516541183
70300,C,0.0001834388094721362
89633,C,6.795889930799603e-05
86854,C,0.00046290949103422463
95765,C,0.0001715021935524419
26223,C,0.00043283976265229285
49582,C,0.9997273087501526
17442,C,9.65877843555063e-05
18778,C,0.002116793068125844
55388,C,0.00010653334175003693
71843,C,0.00011657556751742959
17056,C,4.227937461109832e-05
66075,C,0.0003177679900545627
79051,C,0.9996719360351562
97517,C,0.00013032265997026116
48048,C,0.9994754195213318
3413,C,7.524921238655224e-05
57423,C,0.00040124208317138255
97467,C,0.12104770541191101
81407,C,0.0005948783946223557
65911,C,0.0006753184134140611
47429,C,0.0003138129541184753
54295,C,0.9866004586219788
58578,C,0.00013558023783843964
80966,C,5.992545993649401e-05
10568,C,0.00023065358982421458
88668,C,0.00013929496344644576
98750,C,0.0006200670031830668
52280,C,0.00575167266651988
28514,C,0.00020173704251646996
86433,C,0.9996346235275269
28492,C,0.0006229978171177208
39372,C,0.001180354505777359
4052,C,0.00032509907032363117
96924,C,0.00022473155695479363
53193,C,0.002954629249870777
79640,C,0.9995837807655334
57468,C,0.00040569057455286384
10283,C,0.00017473082698415965
23378,C,0.0010977444471791387
27522,C,0.00032601310522295535
82754,C,7.843317871447653e-05
58722,C,0.03303812816739082
31013,C,6.0991693317191675e-05
5950,C,0.0005412563332356513
5482,C,0.9997809529304504
9092,C,0.00039694758015684783
61970,C,0.0001997699000639841
16723,C,0.00018401585111860186
44178,C,0.00022475705191027373
57094,C,0.015824338421225548
53067,C,0.00010703279986046255
34661,C,0.0008960262057371438
46264,C,0.0027411372866481543
97983,C,0.00026625796454027295
22573,C,0.999660849571228
71410,C,0.0005270592519082129
54763,C,6.394928641384467e-05
82903,C,0.0011377491755411029
61536,C,0.0014516457449644804
32994,C,0.00014907597505953163
26789,C,0.0003713456098921597
77586,C,0.0004052928416058421
10902,C,0.9997666478157043
10723,C,0.0008621697779744864
47666,C,0.0002527704637032002
12151,C,9.201459761243314e-05
90166,C,0.0005115362000651658
64961,C,0.00020426117407623678
13960,C,0.00015531775716226548
61579,C,7.966260454850271e-05
97814,C,0.0002262494235765189
88809,C,0.001457413425669074
77147,C,0.00016625772695988417
27417,C,0.00014394684694707394
54219,C,0.0032993867062032223
27041,C,0.0005159901338629425
31132,C,0.000572423217818141
37824,C,0.9996323585510254
87372,C,0.00018624457879923284
1993,C,0.0003598026523832232
34763,C,0.0004841224290430546
7546,C,0.0013723557349294424
38017,C,0.0010164686245843768
31345,C,3.261403617216274e-05
53491,C,0.99973064661026
25805,C,0.00015942474419716746
92671,C,0.00012020581198157743
87713,C,0.9995964169502258
86273,C,0.020268306136131287
12605,C,0.0005481951520778239
67298,C,0.00010073743760585785
41062,C,0.00017897403449751437
10382,C,0.0018399030668660998
13940,C,4.1289891669293866e-05
2279,C,0.9996672868728638
17263,C,0.0001908086269395426
2013,C,0.9996730089187622
44306,C,0.00019072912982665002
91998,C,5.2212919399607927e-05
36901,C,0.00023345105000771582
47876,C,0.00027071291697211564
34143,C,0.00016724223678465933
40811,C,0.0001186067602247931
43471,C,0.00012131516996305436
20315,C,0.00019705026352312416
24923,C,0.0001093294340535067
85956,C,0.9996950626373291
66257,C,7.255261152749881e-05
36555,C,0.0005398559151217341
20533,C,0.000443656143033877
2728,C,5.992614751448855e-05
80500,C,0.00014707792433910072
12493,C,0.0006954849231988192
84537,C,0.00014384517271537334
73102,C,0.00018259960052091628
41969,C,9.306753054261208e-05
29630,C,0.0005697148153558373
25124,C,0.0005590271321125329
66601,C,0.0001954632462002337
30284,C,0.00030339424847625196
88949,C,6.046838825568557e-05
63395,C,0.00031291699269786477
79966,C,0.003923285752534866
49956,C,0.00011016695498256013
49868,C,0.02457842044532299
10755,C,8.139947021845728e-05
91888,C,0.01692679524421692
7922,C,3.766467125387862e-05
11775,C,3.0490509743685834e-05
55865,C,0.9997058510780334
86136,C,0.0020834137685596943
3098,C,0.00027028529439121485
30739,C,0.0002493737265467644
52609,C,0.00018473470117896795
50238,C,0.00017515670333523303
67141,C,0.9997370839118958
91739,C,4.97000764880795e-05
82221,C,0.00019260417320765555
85045,C,0.9996951818466187
60160,C,0.00012075876293238252
8931,C,0.000867386523168534
12957,C,8.559362322557718e-05
72572,C,0.00018834113143384457
72729,C,0.0001665800082264468
27957,C,0.00021314507466740906
24077,C,0.9995593428611755
13945,C,0.9996230602264404
64831,C,0.0028808768838644028
90545,C,0.00317289843223989
59246,C,0.0006784313009120524
29192,C,0.00016608074656687677
65864,C,0.999779999256134
6317,C,0.0002711334091145545
9463,C,0.00023003050591796637
12001,C,0.00028452309197746217
82949,C,5.4468218877445906e-05
66688,C,0.0008273377898149192
66209,C,0.0006908475770615041
13985,C,0.000702179386280477
78854,C,0.00036977941635996103
1973,C,0.9996991157531738
1905,C,7.18533483450301e-05
33040,C,0.0001830493420129642
70524,C,0.9994533658027649
73345,C,0.0003315402427688241
26220,C,0.0002448259328957647
27589,C,4.762874959851615e-05
89204,C,0.00019807198259513825
24235,C,0.0014143054140731692
21384,C,0.0003794657823164016
41068,C,0.0001024391531245783
57710,C,0.00016045995289459825
79140,C,0.0007220614934340119
14513,C,0.00016180587408598512
35646,C,0.00043809524504467845
88952,C,0.0001463806111132726
30880,C,7.616571383550763e-05
18338,C,0.00014874101907480508
51387,C,0.9995392560958862
28053,C,0.0007836205768398941
99397,C,0.0001304879115195945
69120,C,0.99972003698349
34789,C,0.00020050782768521458
2525,C,8.133902156259865e-05
87760,C,0.00028772809309884906
69384,C,0.051971882581710815
67757,C,0.9996565580368042
6025,C,0.0002094428928103298
49961,C,0.001709840027615428
74525,C,0.0004954025498591363
92091,C,0.024448495358228683
35985,C,0.001309616258367896
8207,C,0.9993626475334167
19462,C,0.9996985197067261
55111,C,0.0018316879868507385
552,C,0.00016115639300551265
36924,C,3.971736805397086e-05
98708,C,0.0010080981301143765
86376,C,0.0003295564965810627
71587,C,0.9998359680175781
34605,C,0.9982036352157593
55079,C,0.00021970416128169745
834,C,0.00041767137008719146
69956,C,0.9997615218162537
36010,C,0.0002815504849422723
383,C,0.0038513990584760904
5161,C,0.9996412992477417
28312,C,0.9997820258140564
91276,C,0.0004260963760316372
36373,C,0.9997960925102234
32461,C,0.0023948708549141884
2361,C,0.9995623230934143
54642,C,0.0015120035968720913
4585,C,0.00010105098772328347
24187,C,0.0002342863444937393
53571,C,0.9997625946998596
81158,C,0.004097089637070894
34818,C,0.0007045026868581772
37822,C,0.0001618794776732102
25002,C,5.6194025091826916e-05
18544,C,0.00016468201647512615
72416,C,0.0008446950814686716
52210,C,0.0030461286660283804
79789,C,0.00014877619105391204
44686,C,0.00011334261944284663
56019,C,0.0008546289172954857
5440,C,0.9998507499694824
97104,C,4.6611814468633384e-05
95747,C,0.00017921396647579968
48579,C,0.00010660590487532318
55430,C,0.0002215975837316364
24837,C,0.00021705235121771693
64126,C,0.00625596335157752
79617,C,5.0484675739426166e-05
63530,C,0.0014444394037127495
90984,C,0.00020080513786524534
35506,C,0.0002947550092358142
18966,C,4.3602234654827043e-05
25255,C,0.0010472160065546632
46884,C,0.0002369300927966833
84686,C,0.0002906146110035479
25590,C,8.438582153758034e-05
82967,C,0.9997701048851013
44798,C,5.1145791076123714e-05
79943,C,0.0014013921609148383
2438,C,7.125187403289601e-05
35976,C,0.00015692699525970966
97029,C,0.00035244450555182993
68463,C,4.1371640691068023e-05
86584,C,0.29340723156929016
15813,C,0.00048272593994624913
99774,C,0.00017863867105916142
87897,C,0.00019615945348050445
87077,C,7.416748849209398e-05
82149,C,0.00015091295063029975
77386,C,0.00015722354874014854
56355,C,8.478605013806373e-05
82634,C,0.00016995632904581726
76571,C,0.0001559884549351409
40278,C,0.9996933937072754
45703,C,0.0006940318853594363
26102,C,0.9998063445091248
12218,C,0.0003959092719014734
63161,C,0.00010887604730669409
57173,C,0.0014455470954999328
45471,C,0.0006199036724865437
95641,C,0.00892011821269989
76913,C,0.000734587898477912
6918,C,0.019757231697440147
90419,C,4.9059148295782506e-05
95640,C,0.00037973266444168985
32584,C,9.196985774906352e-05
21866,C,0.0003325557627249509
47967,C,9.331538603873923e-05
18406,C,0.9997425675392151
24788,C,0.00027816512738354504
56439,C,0.9993033409118652
40789,C,0.9996728897094727
95587,C,4.900280691799708e-05
1926,C,0.0010315862018615007
13370,C,0.009569101966917515
70893,C,0.9995524287223816
93156,C,8.263006020570174e-05
29906,C,8.6253035988193e-05
71308,C,0.0007971498998813331
16984,C,3.9677543099969625e-05
36878,C,0.0007648340542800725
13972,C,0.0001059469796018675
1699,C,0.00032107849256135523
58428,C,0.00019061351486016065
75008,C,0.0004999115481041372
92121,C,4.26617480115965e-05
26290,C,0.015316396951675415
1748,C,4.1525399865349755e-05
89864,C,7.990530139068142e-05
52623,C,0.0004003638750873506
33114,C,0.9995809197425842
29642,C,0.00024221597413998097
78361,C,0.0004441544006112963
85813,C,0.00020341164781711996
29562,C,0.008657926693558693
5519,C,0.00017165335884783417
93892,C,6.122840568423271e-05
58703,C,0.0005069880862720311
60070,C,0.00019939652702305466
57816,C,0.00011244459892623127
30237,C,0.001775078009814024
93584,C,0.0005494150100275874
73873,C,0.0005613695830106735
62243,C,0.00017189249047078192
10078,C,0.00013919857155997306
8014,C,0.00028391313389874995
98982,C,0.9996333122253418
21495,C,9.061962191481143e-05
9574,C,0.00012069417425664142
34459,C,5.254017378319986e-05
50241,C,0.00046791331260465086
99307,C,8.878317021299154e-05
90424,C,5.081156632513739e-05
72465,C,0.00045646162470802665
56141,C,0.00014441607345361263
16676,C,0.0022296570241451263
97805,C,0.9998437166213989
59478,C,0.9996097683906555
73947,C,0.0015030109789222479
46710,C,0.00019751055515371263
33885,C,0.00012152554700151086
87354,C,0.00031209259759634733
40115,C,5.221127503318712e-05
7566,C,0.00031696862424723804
47127,C,0.0003607911930885166
52257,C,6.174155714688823e-05
15108,C,0.0002729513216763735
72888,C,0.9995673298835754
22303,C,0.0003029179642908275
56689,C,0.00017778344044927508
37635,C,0.00014251119864638895
37168,C,0.00023833710292819887
43376,C,6.38556812191382e-05
94339,C,0.0008096841629594564
4036,C,0.0005035520298406482
34329,C,0.0005520915146917105
95266,C,0.0010172605980187654
60694,C,9.303203842137009e-05
61680,C,0.000817695923615247
76536,C,0.00012736920325551182
94028,C,0.9995580315589905
3927,C,0.0005006665014661849
71741,C,0.0002993699163198471
4614,C,9.414984378963709e-05
78007,C,0.0005619024741463363
43683,C,0.0007091413717716932
59012,C,0.00019337463891133666
63179,C,0.00010287417535437271
781,C,0.0007132530445232987
87195,C,8.642090688226745e-05
58505,C,9.799646795727313e-05
17356,C,0.999786913394928
33595,C,0.007744957227259874
12799,C,7.916332833701745e-05
55900,C,0.00013615858915727586
27075,C,0.00031899611349217594
32159,C,4.979329969501123e-05
55116,C,0.0010107244597747922
50436,C,0.999816358089447
25274,C,0.0008738446631468832
40689,C,6.132634734967723e-05
94294,C,0.0003461890737526119
83645,C,0.9997507929801941
65012,C,0.00041277569835074246
42042,C,0.00015990689280442894
59687,C,0.00020785117521882057
4866,C,7.487613765988499e-05
1559,C,0.9996870756149292
15481,C,0.0003065518685616553
54597,C,0.9996225833892822
67480,C,0.9998032450675964
1279,C,0.0006277176435105503
89224,C,0.0001534215989522636
46294,C,0.0006434206152334809
86654,C,0.0012622716603800654
25667,C,0.9997746348381042
6021,C,0.00023815697932150215
39284,C,0.00015536263526882976
52077,C,7.780815940350294e-05
20572,C,0.9994745850563049
1427,C,0.00010242244752589613
26438,C,5.236041033640504e-05
21731,C,0.9988430738449097
16937,C,4.8502788558835164e-05
53386,C,3.839037162833847e-05
60275,C,0.0020054709166288376
27881,C,0.026103660464286804
70798,C,7.174968050094321e-05
46317,C,0.0001777646248228848
80204,C,0.9994962215423584
26018,C,0.0005505596636794508
57524,C,5.811360097141005e-05
65024,C,0.00017797441978473216
41019,C,0.0002891402109526098
6186,C,4.997940413886681e-05
723,C,0.00012813581270165741
8354,C,0.00011605007603066042
85461,C,0.007099459879100323
58830,C,0.00022492618882097304
41334,C,0.0005231632385402918
63457,C,0.0005916967638768256
4728,C,0.0011612838134169579
82534,C,0.01793237030506134
56980,C,0.00043945942888967693
69595,C,0.0007196601945906878
51414,C,0.9996378421783447
81960,C,0.0005917196394875646
60786,C,0.007384721655398607
15473,C,0.00018375478975940496
52667,C,5.930675979470834e-05
44762,C,6.613603909499943e-05
11149,C,0.007107332348823547
94063,C,0.0005349633283913136
38364,C,0.9997949004173279
19360,C,9.833045623963699e-05
68509,C,0.00010853935236809775
3271,C,0.9997797608375549
48645,C,0.00010313771053915843
18932,C,0.00012876353866886348
